title,company,rating,review_count,urgently_hiring,snippet,dradis_job,new_job,sponsored,featured_employer,indeed_applyable,source_id,job_location_postal,salary_min,salary_max,company_has_link,job_type_Full-time,job_type_Part-time,job_type_Temporary,job_type_Contract,job_type_Internship,job_type_N/A,relative_time,activity_date,activity_date_na,location_remote,no_postal,remote_work_model,hires_needed_na,hires_needed_exact_na,hires_needed_exact
Web Developer/Software Engineer,"ChalkTalk SPORTS, Inc.",0.0,0,True,"ChalkTalk SPORTS is seeking a Web Developer/Software Engineer to work on our ecommerce platform, Sales Force Commerce Cloud.
 2+ years¡¦ experience with SFCC.",True,False,True,False,True,1531800,55112.0,90000,130000,False,True,False,False,False,False,False,9,3,False,False,True,2,True,False,1
Software Engineer C#/Node.JS (Spanish-English Speaker),AlphaPoint,4.3,3,False,"JS development in conjunction with our core C# developers to enhance our blockchain integration and custody offerings.
 Fluency in Spanish and English languages.",True,True,False,False,True,15708280,55112.0,110000,150000,True,True,False,False,False,False,False,5,2,False,True,True,2,False,False,2
Senior Software Engineer,DispatchHealth,2.8,29,False,"You will be responsible for the development of new software products and enhancements to existing products.
 Develop and support software including applications,",False,True,False,False,True,4583423,55112.0,95000,150000,True,False,False,False,False,False,True,3,-1,True,False,True,2,True,True,0
Experienced Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Customer-centric engineer: Putting clients' needs first, you'll translate customer requirements into technical applications and support the implementation of",False,False,True,True,False,213,55112.0,78000,172000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
TypeScript Software Engineer - VMware,Entelligence IT,0.0,0,True,Pair programming with clients and other VMware _Pivotal_ Labs engineers to build/modernize software based on the team¡¦s backlog.,True,False,False,False,True,12929568,55112.0,145000,180000,False,True,False,False,False,False,False,26,8,False,True,True,2,False,False,4
Senior Software Engineer,Reaktor,5.0,6,True,"Ability to make things, and to make things happen.
 Deep compassion for people¡Xboth those around you, and those who will use the products you build.",True,False,True,False,True,5849642,55112.0,110000,150000,True,True,False,False,False,False,False,31,3,False,True,True,2,False,False,0
Sr Engineer (Full Stack),Ovation,0.0,0,False,"We have a flexible vacation time policy and we allow for remote working.
 You have 4+ years of experience building modern web applications and are comfortable",True,False,True,False,True,9214702,84058.0,120000,160000,False,True,False,False,False,False,False,31,3,False,False,False,1,True,False,1
Front End Developer,Insurasales,0.0,0,False,They must also be able to contribute technically and creatively to improve and streamline our web based software platform.,True,False,True,False,True,20555462,55112.0,70000,120000,False,True,False,False,False,False,False,15,-1,True,False,True,0,False,False,2
Senior Software Engineer,Levels Beyond,4.0,3,False,Effectively manage their own day-to-day tasks / activities and lead / work within a team to effectively meet the deliverables and schedule of an enterprise-wide,False,False,False,False,False,8622746,80205.0,145000,175000,True,False,False,False,False,False,True,31,-1,True,False,False,2,True,True,0
Kubernetes Engineer,Adult Empire and TLA,0.0,0,False,We are looking for a Kubernetes Engineer to assist in the day-to-day operations of OSS Kubernetes clusters hosted on-prem and EKS clusters hosted on AWS as well,True,True,False,False,True,2677750,55112.0,90000,120000,False,True,False,False,False,False,False,5,2,False,True,True,2,False,False,1
Software Engineer - Conversations Platform (Backend),Indeed,4.3,824,False,"Work closely with a world-class team of software engineers, product managers and stakeholders so that they can leverage your work into new products and systems.",False,False,True,False,True,15530,55112.0,86000,124000,True,True,False,False,False,False,False,21,-1,True,True,True,2,True,True,0
QA Automation Engineer,MHRIT,0.0,0,True,"A skilled QA automation engineer can design and write efficient test procedures for every software *.
 We are seeking a talented QA automation engineer to design",True,False,False,False,True,20055316,55112.0,42667,85000,False,True,False,False,False,False,False,31,3,False,False,True,1,True,False,8
Software Engineering Manager - Job Seeker Segmentation,Indeed,4.3,824,False,"You have led engineering teams and earned the respect of talented software developers.
 You are as excited about discussing algorithms and data structures as you",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
Software Engineer,HighGear,0.0,0,False,"Able to engineer thorough solutions to complex problems.
 As a software engineer on our team in Frederick, MD, you will work with our product and sales teams to",True,False,True,False,True,201048,21701.0,100000,140000,False,True,False,False,False,False,False,29,3,False,False,False,0,False,False,2
Senior Software Engineer,Docbot,0.0,0,False,"Proven track record of successfully delivering system software and software products on an enterprise scale.
 Participate in scrum software development process.",True,True,True,False,True,19540683,55112.0,89130,183054,False,True,False,False,True,False,False,5,2,False,True,True,1,True,False,1
Senior Full Stack Developer,Composite Apps Inc.,4.0,1,True,"We are looking for a highly skilled computer programmer who is comfortable with both front and back end programming.
 Developing front-end website architecture.",True,True,True,False,True,7184660,92618.0,90000,120000,False,True,False,False,False,False,False,5,2,False,False,False,0,True,False,2
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Knowledgeable in software engineering languages and tools; proficient in new and emerging technologies.
 As a Solutions Engineer you will work with your product",False,False,True,False,False,213,55112.0,150000,200000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
"Software Engineer, (1-3 years), Remote/Home Based",Allstate,3.7,8270,False,"Solid understanding of software testing techniques at all levels.
 Actively participates and sometimes leads the design of software components.",False,False,True,True,False,911,55112.0,75000,100000,True,False,False,False,False,False,True,31,-1,True,False,True,2,True,True,0
Software Engineer / Web API Developer,SchoolPass,0.0,0,False,"You are comfortable running your software in Windows environments.
 Share knowledge, promote best practices, and collaborate with other engineers.",True,False,True,False,True,18026566,55112.0,106000,126000,False,True,False,False,False,False,False,31,3,False,True,True,2,True,False,2
Server Engineer,TMGcore,0.0,0,False,"Utilizing Two-Phase Immersion Computing, TMGcore provides the most evolutionary hardware and software solutions enabling higher densities, better efficiencies,",True,False,True,False,True,12344183,75024.0,80000,90000,False,True,False,False,False,False,False,31,3,False,False,False,1,True,False,1
Senior Android Engineer,Rapptr Labs,0.0,0,True,"You¡¦ll work with our Clients, Designers, Project Managers, and other Engineers to create cutting-edge codebases for our clients¡¦ diverse native mobile",True,False,True,False,True,18948110,7302.0,110000,150000,False,True,False,False,False,False,False,31,3,False,False,False,1,False,False,1
"Real-Time, Embedded Software Engineer",Checkmate Partners,0.0,0,False,"Embedded software: 3 years (Required).
 This position is primarily a software engineering role focused on both design and implementation, but also part of a",True,True,True,False,True,18658572,55112.0,100000,200000,False,True,False,False,False,False,False,5,-1,True,False,True,0,False,False,1
Software Engineer,Expo Experts,0.0,0,False,"Chat live in real-time with hiring managers from:
 (Citizenship is required as some of the opportunities require a security clearance.).",True,True,True,False,True,7999732,55112.0,74779,125929,False,True,False,False,False,False,False,2,-1,True,False,True,0,True,False,11
Embedded Software Developer - C/C++ Experience Required,Real Time Automation,0.0,0,False,"Good organizational planning, project and time management skills.
 5+ years of being project proficient in C/C++ embedded programming.",True,False,True,False,True,8779736,53072.0,80000,100000,False,True,False,False,False,False,False,21,-1,True,False,False,0,False,False,1
Senior Software Developer,Franklin Energy,3.5,52,False,"From individual utility customers and construction contractors, to utilities, municipalities, and government bodies, our clients have come to depend on our",False,False,False,False,False,8689993,2101.0,75000,100000,True,True,False,False,False,False,False,9,-1,True,False,False,0,True,True,0
Salesforce Developer - $160k - REMOTE,CyberCoders,3.4,47,False,"Integrating API's and working with Middleware technologies.
 Be a key player on on-going implementations/integrations.",False,True,True,False,True,4155,60604.0,130000,160000,True,True,False,False,False,False,False,0,-1,True,False,False,2,True,True,0
Senior Graphics Software Engineer,AtWork,3.6,385,True,"Previous leadership experience of a team of graphics engineers.
 Develop cutting edge rendering features and special effects to support the needs of internal",True,True,True,False,True,17459395,60603.0,98602,176948,True,True,False,False,False,False,False,1,-1,True,False,False,1,False,False,1
"Firmware Engineer, Job Posting # 131",Tomar Electronics Inc.,0.0,0,False,"Intermediate evaluation, analysis and logical construction for software creation.
 TOMAR Electronics, Inc. (www.tomar.com) seeks an experienced Firmware Engineer",True,False,True,False,True,15453709,85233.0,65000,85000,False,True,False,False,False,False,False,31,3,False,False,False,0,True,False,1
