title,company,salary,rating,review_count,types,location,relative_time,hires_needed,hires_needed_exact,urgently_hiring,remote_work_model,snippet,dradis_job,link,new_job,job_link,sponsored,featured_employer,indeed_applyable,ad_id,remote_location,source_id,hiring_event_job,indeed_apply_enabled,job_location_postal,company_overview_link,activity_date,location_extras
Lead Cloud Engineer,"Axis Technology, LLC","$90,000 - $135,000 a year",0.0,0,Full-time,"Irvine, CA",30+ days ago,ONE,1,False,REMOTE_ALWAYS,"3+ years software development experience.
 We are looking for a Lead Cloud Engineer who can build upon Axis Technology¡¦s message of data security by leading the¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0BVIPB6_NNunuZVzrGd80e-XzPySOnOTB3x274JnkeJiLS4vJ7lvEqakGsaYzCpvAFzxEB4cmvA0SXyj7hN5fvETRfnPEh3b330aXU0U2vittKz0kIN3_QvBkHttDE_5KgSIT4ib6XpbIpd95AsiM9l-EAH2lMsyL9MjfG2d2vshWBR-Tqmq5d2ckbZ237keKWaz6Hdh4L2iwbvXZqEhl0UGfgvN1c_YxCntxm_5h9GlolHBcZ5RKaqN6Ctj4a3IkYWDl8EsVuyveg6jGjTeoe2r11spyFYTEBwpZm84UAeqWe7ns85WLc7GpaoeTy7hwwR3ktIupUlVLYujeyY_8wWuUetnc5FknnzwFe6uY0Gi8TY3Q9P_dELvLfDda57JE5gwWYgx_RESbhRcN9MYeLuQHCF7z0jI5NvIfh5vMJKrJ3JgTBAnWRA4KkPQvkJMKll4sCOkz318UNSKLSVmSNB57PgzWq8k149Dp1dcJMYBW-o6UujP3lQNbuQLw0-yImZw_KWBT1DhA==&p=2&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=22c1341dde76d7ee&from=vjs&tk=1fb6ltss8t567800&advn=1784254688448493&adid=367961967&ad=-6NYlbfkN0BVIPB6_NNunuZVzrGd80e-XzPySOnOTB3x274JnkeJiLS4vJ7lvEqakGsaYzCpvAFzxEB4cmvA0SXyj7hN5fvETRfnPEh3b330aXU0U2vittKz0kIN3_QvBkHttDE_5KgSIT4ib6XpbIpd95AsiM9l-EAH2lMsyL9MjfG2d2vshWBR-Tqmq5d2ckbZ237keKWaz6Hdh4L2iwbvXZqEhl0UGfgvN1c_YxCntxm_5h9GlolHBcZ5RKaqN6Ctj4a3IkYWDl8EsVuyveg6jGjTeoe2r11spyFYTEBwpZm84UAeqWe7ns85WLc7GpaoeTy7hwwR3ktIupUlVLYujeyY_8wWuUetnc5FknnzwFe6uY0Gi8TY3Q9P_dELvLfDda57JE5gwWYgx_RESbhRcN9MYeLuQHCF7z0jI5NvIfh5vMJKrJ3JgTBAnWRA4KkPQvkJMKll4sCOkz318UNSKLSVmSNB57PgzWq8k149Dp1dcJMYBW-o6UujP3lQNbuQLw0-yImZw_KWBT1DhA%3D%3D,True,False,True,367961967.0,False,5736863,False,True,,,,
Embedded Software Engineer,Skyloom Global,"$95,000 - $145,000 a year",0.0,0,"Full-time, Part-time","Oakland, CA",28 days ago,,1,False,REMOTE_ALWAYS,"C/C++ on embedded platforms.
 Test &amp; measurement equipment operation (oscilloscopes, AWGs etc).
 Debugging Common communication interfaces (I2C, SPI, UART).",True,/pagead/clk?mo=r&ad=-6NYlbfkN0DUr2tEd4DkWLAcLbetCyJf5MeCF-HT1QQnPwEfFJ7cTfW4ut8HmAq4kDotKlEoQE9nhO3Nk5Xj2vcrX-92Zns2su3d6ahDL25MQs94bJDoFPNJDMUgfunU2W6HhdAcFDYkmTLaBXfqbdhp3K-6759qLBA37Ffd0aXK8vzdfeP23rhNGlS5wyLqMl_sieEKop82edpIXcDSQrLpvx4UNzYr2qrQkd1l02beag-cgvyk2Dq8Du7ek83ka5S3kYiayABDAyTzoaOOxKFW-VVNG1MFNfFPUKAowIoOJlnDfWpm_e6r0W2vBnz0NwFVi0Xwbk1iyIa2m1oqrfMzX23Qfc6Llm18I2VR0TWaeAvvRAzvGLIsOb30ZULHzXNMkEzhXvWktgA0JqG-cNEyvHenPq7I-D5RUWZi5K4O3RfWf3Y99QxCWnJUKI9yeStBc2N8X0Q-16Qh_R-zVlPp7Wx8kMt4N3gUOCoBYhq2TNjWPKrF4BYFK7tYbeW0MnHeM04zYFQ5DEXTY64mNw==&p=5&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=09fcfe2833ce00d7&from=vjs&tk=1fb6m0q66sa2g800&advn=4446578433423631&adid=372393884&ad=-6NYlbfkN0DUr2tEd4DkWLAcLbetCyJf5MeCF-HT1QQnPwEfFJ7cTfW4ut8HmAq4kDotKlEoQE9nhO3Nk5Xj2vcrX-92Zns2su3d6ahDL25MQs94bJDoFPNJDMUgfunU2W6HhdAcFDYkmTLaBXfqbdhp3K-6759qLBA37Ffd0aXK8vzdfeP23rhNGlS5wyLqMl_sieEKop82edpIXcDSQrLpvx4UNzYr2qrQkd1l02beag-cgvyk2Dq8Du7ek83ka5S3kYiayABDAyTzoaOOxKFW-VVNG1MFNfFPUKAowIoOJlnDfWpm_e6r0W2vBnz0NwFVi0Xwbk1iyIa2m1oqrfMzX23Qfc6Llm18I2VR0TWaeAvvRAzvGLIsOb30ZULHzXNMkEzhXvWktgA0JqG-cNEyvHenPq7I-D5RUWZi5K4O3RfWf3Y99QxCWnJUKI9yeStBc2N8X0Q-16Qh_R-zVlPp7Wx8kMt4N3gUOCoBYhq2TNjWPKrF4BYFK7tYbeW0MnHeM04zYFQ5DEXTY64mNw%3D%3D,True,False,True,372393884.0,False,13947956,False,True,94607.0,,Active 2 days ago,Ralph Bunche
Software Engineer - Java Full Stack | Remote,"Cardinal Financial Company, Limited Partnership","$60,000 - $90,000 a year",3.6,164,Full-time,Remote,8 days ago,RECURRING_HIRE,RECURRING_HIRE,True,REMOTE_ALWAYS,"You¡¦ll do full-stack development because it benefits the team and product when an engineer is familiar with the entire stack.
 We use Jenkins to test and deploy.",True,"/company/Cardinal-Financial-Company,-Limited-Partnership/jobs/Software-Engineer-95cd98afac233f77?fccid=0b613f0fbef54ac6&vjs=3",False,/m/basecamp/viewjob?viewtype=embedded&jk=95cd98afac233f77&from=vjs&tk=1fb6laf5hs9tr801,False,False,True,,False,4500469,False,True,,/cmp/Cardinal-Financial-Company,,
Full Stack Software Engineer,"7SIGMA SYSTEMS, INC.","$75,000 - $150,000 a year",0.0,0,Full-time,"Chanhassen, MN",26 days ago,,1,True,REMOTE_ALWAYS,"Our applications are primarily built using LAMP stack and run on AWS (EC2, S3, Aurora) as well as on customer premise.
 Only full-time employees eligible.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0DcdKTXPJVIeKzeEB1r1zE5EmXA-sk9gmbphDKuyYO-DV-8tg1t0_NXGgk3cR1-8Hy8I4MnDLEBD5Ykc1JwHQAUk4zFPlkR23dB9_OrFujAEADP6f1sC6PJdYTJ1X1nJhCZI0n9ZsJLt8TM-InK_LgYsVCOhSsiQFjqliX85j3DuxSU5rea2YMLpPEB5Iu8SdqeYCjXzqBSuHTUTiWZ3cnytTr2ZZ6zY5wC-Ubcdo_Hi5FgPJ5XhGPZJPFLWd7OVcAfEODizdZnCuJ6VJVM74-K_0Cx0a3M2IyNiGI3q6iVAKHShi1vxWe2_8R5uUFJiuWNpF-4XwBI1aP1DCCeazI93aGzEXBsOw20u6uEIu5QYv-upK5mky1ZEBpWBWJXoA-gi6YNmIWXsNzRfs6zrL_v4mTitxCJMr8-tzAPLbj4yUAqRL_KARjYDbho50sKas5Xi-GXOu5H55ZJWpl_4GaiJynU8Yu0NWh0peLhZmJrlJ92DnDFBXKKVFUzTw7Bs5kJqZCmuloWtJEqNJ_rv1qN&p=0&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=2812297a56434e39&from=vjs&tk=1fb6lth5bo28l801&advn=7962081494708686&adid=357625951&ad=-6NYlbfkN0DcdKTXPJVIeKzeEB1r1zE5EmXA-sk9gmbphDKuyYO-DV-8tg1t0_NXGgk3cR1-8Hy8I4MnDLEBD5Ykc1JwHQAUk4zFPlkR23dB9_OrFujAEADP6f1sC6PJdYTJ1X1nJhCZI0n9ZsJLt8TM-InK_LgYsVCOhSsiQFjqliX85j3DuxSU5rea2YMLpPEB5Iu8SdqeYCjXzqBSuHTUTiWZ3cnytTr2ZZ6zY5wC-Ubcdo_Hi5FgPJ5XhGPZJPFLWd7OVcAfEODizdZnCuJ6VJVM74-K_0Cx0a3M2IyNiGI3q6iVAKHShi1vxWe2_8R5uUFJiuWNpF-4XwBI1aP1DCCeazI93aGzEXBsOw20u6uEIu5QYv-upK5mky1ZEBpWBWJXoA-gi6YNmIWXsNzRfs6zrL_v4mTitxCJMr8-tzAPLbj4yUAqRL_KARjYDbho50sKas5Xi-GXOu5H55ZJWpl_4GaiJynU8Yu0NWh0peLhZmJrlJ92DnDFBXKKVFUzTw7Bs5kJqZCmuloWtJEqNJ_rv1qN,True,False,True,357625951.0,False,17492870,False,True,55317.0,,Active 2 days ago,
Lead Software Engineer,Rakuten Super Logistics,"$100,000 - $110,000 a year",2.8,47,Full-time,"Las Vegas, NV",12 days ago,,2,True,REMOTE_COVID_TEMPORARY,"Strong knowledge of software design patterns, object oriented design, and programming.
 Extensive and proven experience in software architecture, design,¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0B_dx_QUZUTd1huukR6S_QnR2M09fRTTXApRqy3RHtEBXXvXLr6GJ7tG0_avSdLX5FptBKORO1qqftJWPWqu6PkIz54gzpix4JV7lcVR25TK6U1K-zXTeY5r_-Q4ABSPTgfchTZoljnxv-eWintRLKkQ2HNGdFjBa4C2bNShtE2xiHf83UvaGQQPw8W-xQt4lP0xUcKLea1cnI2SUKrc2jdIaJ1SBN_Vm5YWSocbz8Ve7LdhHa2WuFL84pdZ_ofGaev73tHRYKPiQ0GFRS0_1OeM8gGF-0ugBqBuG6aJaophwiB5S4gm4nhsN7xTyHNWPQtswuKK5p3aAPBa-PNP6yRn4VSOU-6Rb3fNYclZHOz1SsqZLSSa41t_SFqH_-niYLg2kEEkKNXcFtuu-ZziUSFPXjbtE12glfBk4kgsRaZZANYv122WE0loJfW_B0BE1FqPDuBfYKyc9BuPF5p6fRV426hWz6PORD-NfsX4DjxiuLFZHraG9oy0nbmYQe3Kh1DbFWXFtLHYnfYu05JIFbm&p=2&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=191aab9290e0dbc3&from=vjs&tk=1fb6lqccjo2a3801&advn=1457018588128241&adid=371953215&ad=-6NYlbfkN0B_dx_QUZUTd1huukR6S_QnR2M09fRTTXApRqy3RHtEBXXvXLr6GJ7tG0_avSdLX5FptBKORO1qqftJWPWqu6PkIz54gzpix4JV7lcVR25TK6U1K-zXTeY5r_-Q4ABSPTgfchTZoljnxv-eWintRLKkQ2HNGdFjBa4C2bNShtE2xiHf83UvaGQQPw8W-xQt4lP0xUcKLea1cnI2SUKrc2jdIaJ1SBN_Vm5YWSocbz8Ve7LdhHa2WuFL84pdZ_ofGaev73tHRYKPiQ0GFRS0_1OeM8gGF-0ugBqBuG6aJaophwiB5S4gm4nhsN7xTyHNWPQtswuKK5p3aAPBa-PNP6yRn4VSOU-6Rb3fNYclZHOz1SsqZLSSa41t_SFqH_-niYLg2kEEkKNXcFtuu-ZziUSFPXjbtE12glfBk4kgsRaZZANYv122WE0loJfW_B0BE1FqPDuBfYKyc9BuPF5p6fRV426hWz6PORD-NfsX4DjxiuLFZHraG9oy0nbmYQe3Kh1DbFWXFtLHYnfYu05JIFbm,True,False,True,371953215.0,False,7954346,False,True,89119.0,/cmp/Rakuten-Super-Logistics,Active 6 days ago,Paradise
Maritime Undersea Mid-Level Software Engineer,BOEING,"$66,780 - $124,020 a year",4.0,8297,,"Huntington Beach, CA",Just posted,,,False,,"Develops and maintains code and integrates software components into a fully functional software system.
 Supports software research and development projects.",False,/rc/clk?jk=8e6cd1169301ebb0&fccid=edae4285faf6c2f0&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=8e6cd1169301ebb0&from=vjs&tk=1fb6lgdrao2jr800,False,False,False,,False,2728,False,False,,/cmp/Boeing,,
DevOps Engineer,Ignidus Technology Inc,"$114,841 - $167,366 a year",0.0,0,Full-time,"San Diego, CA",30+ days ago,ONE,1,False,REMOTE_COVID_TEMPORARY,"Previous experience with software development, infrastructure development, or development and operations.
 From creating and implementing software systems to¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0DfVgdXsIkpsfPEzBVfxgEMRla2VNapJ4_DTYs640HoTn4Zia1L3pvUyKgYtHBSTD_8pqf1Ax-ahg3z2vpJnTdKe3gayVz3ei4tfCH_xtmJI3ePyXE8xIGH7ebQ68AaivPWIpe6IaN0DTMAAQJW1A2q4cHU5i3wY7AnJ2U6QVbDdEN_NPMDfzChr7zM7wdo-odrDMjCBzDOoew__-A7Y_gnpbSAIHY42aLh-01LNF_mfMeg0In-Z20uC0ZAY6-6cq9yDhUOJylNhJL7PRbpSaz9z5pHwD2FgarXhyM5ZfqL74mPYkKNFI_b33FUqk7Y3dUU63DX-rUodmtnMqYj6XJTYINM8QgyjTmRw4ki4KzVAn47XEutH8kGoamBu4fpZPbJRIY_QeJuwEn1S7Fw9wsuYHuN1gC_X5jIgTPUh-sWF9ImayKD1LgStHc1MQ522hYLmdIxtXR-jYe9k9XhbQ6-cdNkhJnOwZypg8PzrT9unyMmJ0Q_zizTffqKzozLybg=&p=14&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=53020ae8f7202f69&from=vjs&tk=1fb6m88ekt4jt800&advn=6645209194529780&adid=361827559&ad=-6NYlbfkN0DfVgdXsIkpsfPEzBVfxgEMRla2VNapJ4_DTYs640HoTn4Zia1L3pvUyKgYtHBSTD_8pqf1Ax-ahg3z2vpJnTdKe3gayVz3ei4tfCH_xtmJI3ePyXE8xIGH7ebQ68AaivPWIpe6IaN0DTMAAQJW1A2q4cHU5i3wY7AnJ2U6QVbDdEN_NPMDfzChr7zM7wdo-odrDMjCBzDOoew__-A7Y_gnpbSAIHY42aLh-01LNF_mfMeg0In-Z20uC0ZAY6-6cq9yDhUOJylNhJL7PRbpSaz9z5pHwD2FgarXhyM5ZfqL74mPYkKNFI_b33FUqk7Y3dUU63DX-rUodmtnMqYj6XJTYINM8QgyjTmRw4ki4KzVAn47XEutH8kGoamBu4fpZPbJRIY_QeJuwEn1S7Fw9wsuYHuN1gC_X5jIgTPUh-sWF9ImayKD1LgStHc1MQ522hYLmdIxtXR-jYe9k9XhbQ6-cdNkhJnOwZypg8PzrT9unyMmJ0Q_zizTffqKzozLybg%3D,True,False,True,361827559.0,False,18067616,False,True,,,,
Senior Software Engineer - Aggregation Tools,Indeed,"$109,000 - $159,000 a year",4.3,824,Full-time,"Austin, TX",30+ days ago,,,False,,"Design, develop, and deliver product features as a full-stack engineer.
 2+ years experience in software development with at least one of the following languages¡K",False,/pagead/clk?mo=r&ad=-6NYlbfkN0BMuJBdvo8ZI0_XO3qtZxkuU92Lx7oyb8DdrFFXger9klvy-1HQDJc8plzXEBTzFrx2P6XjxkiuYfrIN2aIkVM43F10RsVbQ7hf1uBD16lNcTJI_QUltsF3uITf4jmPG9XJaT4uzrlLxDPm1zNOuSCtJpJdDHTp-My8E0PBCC1gEJ3bQZknOrE6PP86oEF56jgZfZerrq5HrQwBIsTv62q8ctmq37AO06crZiGiRnfeIbmTA6lrctm4zkHw9qKgKV5ty_-pXy_BVEAFEJTR5XmNcp9HyKRUDW20LeumlQmClBFB81e9mQfBa4v7QMPtDnK2UkuvgmaYTvSTY8lANApcj2v5gDPJjMFlgj5bvSceARlX7fETKovKB9S99E4I5w2U_gs8ipJ1Q_jnZ_5yfLaHxYdxrPqAxvHmihSA5iDovgzyRwGvCPJ635xaFSpJkhdrgqSdBAJVZaOUtjGDAYcBeQ4ksEvyMXM=&p=0&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=fd14de6a16014da6&from=vjs&tk=1fb6m5295t5ab800&advn=4130981781464856&adid=13686986&ad=-6NYlbfkN0BMuJBdvo8ZI0_XO3qtZxkuU92Lx7oyb8DdrFFXger9klvy-1HQDJc8plzXEBTzFrx2P6XjxkiuYfrIN2aIkVM43F10RsVbQ7hf1uBD16lNcTJI_QUltsF3uITf4jmPG9XJaT4uzrlLxDPm1zNOuSCtJpJdDHTp-My8E0PBCC1gEJ3bQZknOrE6PP86oEF56jgZfZerrq5HrQwBIsTv62q8ctmq37AO06crZiGiRnfeIbmTA6lrctm4zkHw9qKgKV5ty_-pXy_BVEAFEJTR5XmNcp9HyKRUDW20LeumlQmClBFB81e9mQfBa4v7QMPtDnK2UkuvgmaYTvSTY8lANApcj2v5gDPJjMFlgj5bvSceARlX7fETKovKB9S99E4I5w2U_gs8ipJ1Q_jnZ_5yfLaHxYdxrPqAxvHmihSA5iDovgzyRwGvCPJ635xaFSpJkhdrgqSdBAJVZaOUtjGDAYcBeQ4ksEvyMXM%3D,True,False,True,13686986.0,False,15530,False,True,,/cmp/Indeed,,
ASP.NET Developer,McGuff Family of Companies,"$80,000 - $130,000 a year",0.0,0,Full-time,"Santa Ana, CA",Today,,1,True,,"Must keep apprised and take part in constant self research on and regarding new industry topics, trends, software, systems, technology, laws, etc.",True,/company/McGuff-Family-of-Companies/jobs/ASP-Net-Developer-a515dd69c7e36b6e?fccid=f034dfe988e01aab&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=a515dd69c7e36b6e&from=vjs&tk=1fb6lqdi6o2jr801,False,False,True,,False,17229522,False,True,92704.0,,,
"Software Engineer, TikTok Frontend",TikTok,"$94,901 - $192,951 a year",3.8,19,Full-time,"Mountain View, CA",30+ days ago,RECURRING_HIRE,RECURRING_HIRE,False,REMOTE_COVID_TEMPORARY,"BA/BS Degree in Computer Science or related major, 2+ years of industry experience in a software development environment;",True,/pagead/clk?mo=r&ad=-6NYlbfkN0A1xek5knTnC5i_gSNNUQ677KkFw824YX3Xvyf6DkeM2VycB-_zAS9fKDHwOMPdvreKO0kxbJKNMzv40IEyhqr_iUHnPUucC0oqjoRzxfGWE9I13SzSz4kP73ij45RJOGKtVzhIBJbj-S9poOn6IWZJdUUOjxTJT2DBsBfD1VBMHSYzaM562sUyENwcGUoiO_aUn_CZWrsuBNRNWqRpES_ASPKR10zRz0reFSoao68QjvXKRNQUV0Bv3kK2CuGVry0i6rtgIUB0U-FBCrJb9ZkGmYhWY_LMYgu1aJGuAKs68VgFaMALiRuQPm-Q9wlbymzl8r0L2ZoENeAd56yHbQf0iVUFSwbemxXmcPagGNrDctaMVxQjn49KMo8f4z-Zy9hF4TBKrF0aL5kbRJ3wIgZXT8yctFOCyu4Er-EVu_yiybA-120V0R8P5-uw2wDw_w05g37qcN9NITyjqZhDG9SYOgsLi5osXw5UfjqxotGUzOpUg9Vx2xXq4WFUe2lHlZJbVrhWouGFvpP4j5w8gFWbR-8sswiczis=&p=3&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=46ed0ff45791af2f&from=vjs&tk=1fb6m809gt567801&advn=3055649487140337&adid=278273283&ad=-6NYlbfkN0A1xek5knTnC5i_gSNNUQ677KkFw824YX3Xvyf6DkeM2VycB-_zAS9fKDHwOMPdvreKO0kxbJKNMzv40IEyhqr_iUHnPUucC0oqjoRzxfGWE9I13SzSz4kP73ij45RJOGKtVzhIBJbj-S9poOn6IWZJdUUOjxTJT2DBsBfD1VBMHSYzaM562sUyENwcGUoiO_aUn_CZWrsuBNRNWqRpES_ASPKR10zRz0reFSoao68QjvXKRNQUV0Bv3kK2CuGVry0i6rtgIUB0U-FBCrJb9ZkGmYhWY_LMYgu1aJGuAKs68VgFaMALiRuQPm-Q9wlbymzl8r0L2ZoENeAd56yHbQf0iVUFSwbemxXmcPagGNrDctaMVxQjn49KMo8f4z-Zy9hF4TBKrF0aL5kbRJ3wIgZXT8yctFOCyu4Er-EVu_yiybA-120V0R8P5-uw2wDw_w05g37qcN9NITyjqZhDG9SYOgsLi5osXw5UfjqxotGUzOpUg9Vx2xXq4WFUe2lHlZJbVrhWouGFvpP4j5w8gFWbR-8sswiczis%3D,True,False,True,278273283.0,False,9017914,False,True,,/cmp/Tiktok,,
Senior Backend Engineer,VIMworld Inc,"$80,000 - $100,000 a year",0.0,0,Full-time,Remote,30+ days ago,ONE,1,False,REMOTE_ALWAYS,"? 3+ years¡¦ experience in software engineering.
 We're looking for someone who creates libraries and services with empathy for the user, be they internal or¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0BKgzQyzTF1Q9mOsR1amaS-juVGLjHt5Cdom-gEF9y-xV3kGrlgUlg18YkKrDWN68GGRhDfvjJteX-z0A5lDQW1zBsz7FxRn_draDEAHuu4q1Hx8gzOtC1oKVTDMKZsE-NGGXQXA4y9Q6ipDDisrKCziZwoUqNZBf7h2jiEZg29Wpp5-_ea2_QyLCrtP0J8cFHtj7SpCo6966BkxbYBVUxclwDHbezBkL1LQTWFihstqHXRWRG9JBh8LfKlZOtdq7dgY4cmXWDYt3CugS5uOsVEMMUJQm-w6lZTR-SItQi9Q6r0AH34w4ilHnzrQnyNNzMVQLtj6aYwB3VOeErOxPUr1dqAmYvEW3e9VaZ5HQuWZP1vqhautqWeBEms3Gqee0HP0hsaArapNugcgNte5HtT5yvlT0EflITM6-VO-YcYQrm6xcK_AijmlZq6R2nFO0RscCyEtuDXFv6EfJfLW2Eh98bfnn9kqU27EX-p3JszTsSFi0Y1NRYbYUcgN-qtDue1jrwnE2G7Yw==&p=6&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=d164c093d3c7f117&from=vjs&tk=1fb6lgk76t3rr800&advn=3925060419782328&adid=371483332&ad=-6NYlbfkN0BKgzQyzTF1Q9mOsR1amaS-juVGLjHt5Cdom-gEF9y-xV3kGrlgUlg18YkKrDWN68GGRhDfvjJteX-z0A5lDQW1zBsz7FxRn_draDEAHuu4q1Hx8gzOtC1oKVTDMKZsE-NGGXQXA4y9Q6ipDDisrKCziZwoUqNZBf7h2jiEZg29Wpp5-_ea2_QyLCrtP0J8cFHtj7SpCo6966BkxbYBVUxclwDHbezBkL1LQTWFihstqHXRWRG9JBh8LfKlZOtdq7dgY4cmXWDYt3CugS5uOsVEMMUJQm-w6lZTR-SItQi9Q6r0AH34w4ilHnzrQnyNNzMVQLtj6aYwB3VOeErOxPUr1dqAmYvEW3e9VaZ5HQuWZP1vqhautqWeBEms3Gqee0HP0hsaArapNugcgNte5HtT5yvlT0EflITM6-VO-YcYQrm6xcK_AijmlZq6R2nFO0RscCyEtuDXFv6EfJfLW2Eh98bfnn9kqU27EX-p3JszTsSFi0Y1NRYbYUcgN-qtDue1jrwnE2G7Yw%3D%3D,True,False,True,371483332.0,False,19498571,False,True,,,Active 2 days ago,
Cloud Engineer - Infrastructure Operations,Koch Industries,"$135,000 - $180,000 a year",3.6,727,,"Dallas, TX",30+ days ago,,,False,,"Performing software upgrades, kernel patching, and errata patches.
 This role will be part of a team that builds the automation around provisioning, monitoring,¡K",False,/rc/clk?jk=e12d2688c804b8d9&fccid=735667c8ff2f1a48&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=e12d2688c804b8d9&from=vjs&tk=1fb6mghkf3gtp001,False,False,False,,False,36722,False,False,75201.0,/cmp/Koch-Industries,,
Associate Software Developer,Traject Data,"$80,000 - $110,000 a year",0.0,0,Full-time,Remote,15 days ago,ONE,1,False,REMOTE_ALWAYS,"Work directly with senior engineers and product leadership.
 Data: MySQL, Redis, S3, Athena, SQS, BigQuery.
 DevOps: GitHub, Docker, ECR, Circle CI, unit testing.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0CxEo45c9C2xFewE9o97voPyJtauvXk73XhfhbNEzkTMxS2uSeyLdq_BL-VwRn4yPm_AUGn4OEJl0FnPYHG99EP7ZKGi_NgBVO9RTK-4tQ3MZZyMr1g2pq3yScXmxi9E_NUK8iMOkcHSP_xWMGH9ejCmTao38ba8L_mHlEA697__NEkOBVmBtWjIwlK1ZZtWqWEMH4C8t_TECLVTRQWnRVh8jA-jVQ5OvlL4TgUfqSkFIm0i0UpI7zFGUlLvu4LJJCx5h8OuLgojoTmjHXgTPbHN0-e33Z5ujQ676dbMATW6ijko5TwgBx_GeWD4jsI0fPxCu41ZYnLja0JU1cM1WE3vjINjzJMk3ZTQj6a6FkujjwyNDrXwoZ5JNCnbsApNwwyW4bngdYi65KTgGyqGaLE33o-QDfbiGsq9pY2waLOUJNN_aJ0UM-F1_hNqsLDVTgBiiwHrj0u7HYzEnzQKsAL2sBFiUuyQx3IwZbLaYn8us78bEVvNiBLwSUXDG1LUmNxeMMobRC3ROglgNl1A2Jl&p=4&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=e53c2273caa8c9f1&from=vjs&tk=1fb6lgt2fsa2g800&advn=7014990914593690&adid=371741193&ad=-6NYlbfkN0CxEo45c9C2xFewE9o97voPyJtauvXk73XhfhbNEzkTMxS2uSeyLdq_BL-VwRn4yPm_AUGn4OEJl0FnPYHG99EP7ZKGi_NgBVO9RTK-4tQ3MZZyMr1g2pq3yScXmxi9E_NUK8iMOkcHSP_xWMGH9ejCmTao38ba8L_mHlEA697__NEkOBVmBtWjIwlK1ZZtWqWEMH4C8t_TECLVTRQWnRVh8jA-jVQ5OvlL4TgUfqSkFIm0i0UpI7zFGUlLvu4LJJCx5h8OuLgojoTmjHXgTPbHN0-e33Z5ujQ676dbMATW6ijko5TwgBx_GeWD4jsI0fPxCu41ZYnLja0JU1cM1WE3vjINjzJMk3ZTQj6a6FkujjwyNDrXwoZ5JNCnbsApNwwyW4bngdYi65KTgGyqGaLE33o-QDfbiGsq9pY2waLOUJNN_aJ0UM-F1_hNqsLDVTgBiiwHrj0u7HYzEnzQKsAL2sBFiUuyQx3IwZbLaYn8us78bEVvNiBLwSUXDG1LUmNxeMMobRC3ROglgNl1A2Jl,True,False,True,371741193.0,False,11287051,False,True,,,Active 2 days ago,
